PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
-0.5813029631078988,0.48010680560207225,-0.4385121402022947,-0.6015215821066155,-1.0173400199902924,-0.047654705754060174,-0.339863960449254,-0.9685625073026688,-0.7417851235810587,-0.2607667770928766,-0.5780885866530399,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.6145213215965315,-0.5655794244169976,-0.5234035886039888,-0.6144172250320888,-0.5547531750516941,0.3001163852593453,0.2537601232786608,-0.9659197000879113,-1.2942193325915414,-0.44850463688233094,-0.5684072711677873,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.7256877094099758,-0.5655794244169976,-0.5660431288970772,-1.273016131583044,-0.8173704951226396,0.8724279251553413,19.47129472114644,-1.133737958225009,-0.9133279960111744,-0.3560367357920027,-0.5981427401582057,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.7082562935694062,-0.7204678098586732,-0.4939435425833096,0.4485521989676345,-0.9205715506137778,1.072677718617915,-0.5363451712606061,-0.824529514098388,-1.1084993632663749,-0.5951456517427505,-0.7163930935852182,-0.628919507750686,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.45582965851964724,-0.32371486432312396,-0.09274423164379618,0.19800827927272582,0.2339378181326152,-0.6756570166130206,-0.16428500610719474,-0.5946052864144904,0.2260380244544148,-0.49613961623189395,-0.5836207669303268,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.05264145260338492,-0.333120427395978,-0.41137788728851116,-0.8428543282833291,-0.30220425063842055,-0.9191560258234288,-0.08903688281774076,-0.28143263146573316,0.43491391870816454,-0.34482850535681137,-0.2544560404317426,-0.027994653265352592,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.5847563568121625,-0.6805194505707451,-0.5451109909350156,-0.6544858298362377,-0.4708498779044271,-0.34862185095816584,-0.32314215527381984,-0.6276403765989584,-0.9454627489732897,-0.5764652676840983,-0.6617628133470076,-0.6083750682811019,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.6768468555925307,-0.8739908716284829,-0.4989827609815836,-0.6719870595208086,-0.3975743317291473,-0.8142914890101873,-0.23117222680893157,-0.7703519661958604,-0.621752369869628,-0.49427157782602876,-0.5974512176235448,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8735258494163167,-0.9621806673223393,-0.4388997723867773,-0.8009434887755411,-0.4207875772732245,-0.8415444194814252,-0.31060080139224416,-0.8430291646016902,-0.9657832545228626,-0.5148200002905461,-0.6306442992872676,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.951346052308227,1.3058747893639275,1.1550437702057625,0.9302965739692421,1.6731590418654008,0.20650849364074544,0.16597064610763115,0.4770530391696535,-0.18084465643354555,5.801017849939753,2.2122048407036576,0.7116051676396732,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.71170968727367,-0.5655794244169976,-0.5187520023901974,-1.5415218396384331,-0.8031069346076042,-0.6075246904349259,-0.1830970369295582,-0.6937105569678945,-0.3656194859657086,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
4.200825080701215,4.61703753135574,3.525802210501476,3.0497876005059514,3.6004177773381225,4.901714449826842,0.6634443500767992,1.6795303218842907,3.473065783317569,1.0842208751300797,1.150026227464528,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.7482169921473159,-0.39364977684869945,-0.41292841602644165,-1.0887926612191403,-0.4065240167581891,-0.686321206797418,-0.2687962884536586,-0.396394745307682,-1.10708165357687,-0.5708611524665026,-0.6506984527924333,-0.5981028485463099,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.33927313005728066,0.17710608553464788,-0.3191214273816472,-0.8129180143491948,-0.29633101983811183,-0.41853154216699345,2.770391802181511,-0.8073512672024648,-0.5825290684599871,-0.3149398908629679,-0.3305235192444406,1.8055965693950238,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.7617016723258698,-0.8199847352746764,-0.5113869908850275,-0.5098704056005736,-1.0173400199902924,-0.14718714747510292,-0.44855569408957646,-0.8311365321352817,-1.2323126761498195,-0.4811953089849722,-0.6783593541788691,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.45352739605013803,-0.25443732986178036,-0.41137788728851116,-0.14004178884503726,-0.3525462289267807,-0.5678302047485576,-0.3942098272694153,0.015883180194479384,-0.06411989199762634,-0.43262631043247657,0.019386883293970463,-0.6597361669550621,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.8394852543314307,-0.7141974344767706,-0.6253508531229183,-0.8166024837564729,-1.0008390382179964,0.9056054057290219,-0.31896170397996126,-0.6619968703908051,-0.5480314660153632,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.9993646695294189,0.8008061658603508,0.15650326297852948,0.5121092962431814,0.4174063612279721,0.754529378116725,0.270481928454095,0.5973007674411173,0.8814924709022676,-0.2532946234694157,-0.42457058395832187,-0.4080667834526575,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
